size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#kNN
648025.000,3072,2527.039,805,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,18.8326,2013-04-16 22:26:07,ec4bdd64306e7ee87358809a5f3b3baa,21.026
1018081.000,3072,2527.039,1009,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,38.3031,2013-04-16 22:24:29,ec4bdd64306e7ee87358809a5f3b4652,55.722
14400.000,3072,2527.039,120,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00515116,2013-04-16 22:21:53,ec4bdd64306e7ee87358809a5f3b4e82,0.005
305809.000,3072,2527.039,553,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.81292,2013-04-16 22:20:05,ec4bdd64306e7ee87358809a5f3b5436,5.816
887364.000,3072,2527.039,942,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,31.7336,2013-04-16 22:14:27,ec4bdd64306e7ee87358809a5f3b7b1c,35.408
127449.000,3072,2527.039,357,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.623827,2013-04-16 22:12:19,ec4bdd64306e7ee87358809a5f3b80ba,0.606
69696.000,3072,2527.039,264,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0748504,2013-04-16 22:09:24,ec4bdd64306e7ee87358809a5f3b9fbb,0.048
127449.000,3072,2527.039,357,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.621356,2013-04-16 22:08:13,ec4bdd64306e7ee87358809a5f3baf98,0.606
7569.000,3072,2527.039,87,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00104656,2013-04-16 22:07:26,ec4bdd64306e7ee87358809a5f3bcdfe,0.002
232324.000,3072,2527.039,482,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.63008,2013-04-16 22:06:45,ec4bdd64306e7ee87358809a5f3be68d,3.290
106276.000,3072,2527.039,326,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.189691,2013-04-16 22:06:05,ec4bdd64306e7ee87358809a5f3bf60b,1.932
864900.000,3072,2527.039,930,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,32.3349,2013-04-16 21:58:57,ec4bdd64306e7ee87358809a5f3c444f,34.551
165649.000,3072,2527.039,407,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.12671,2013-04-16 20:53:46,ec4bdd64306e7ee87358809a5f3ce311,1.402
1521.000,3072,2527.039,39,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.00657e-05,2013-04-16 20:53:40,ec4bdd64306e7ee87358809a5f3ce6d2,-0.009
76176.000,3072,2527.039,276,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0586893,2013-04-16 20:53:37,ec4bdd64306e7ee87358809a5f3cef1c,0.091
685584.000,3072,2527.039,828,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,20.4618,2013-04-16 20:53:31,ec4bdd64306e7ee87358809a5f3cffea,23.177
311364.000,3072,2527.039,558,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.14501,2013-04-16 20:49:26,ec4bdd64306e7ee87358809a5f3d20dc,5.996
1225.000,3072,2527.039,35,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000261061,2013-04-16 20:43:50,ec4bdd64306e7ee87358809a5f3d71bd,-0.000
15129.000,3072,2527.039,123,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00375207,2013-04-16 20:41:37,ec4bdd64306e7ee87358809a5f3d911d,0.006
108241.000,3072,2527.039,329,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.207865,2013-04-16 20:41:34,ec4bdd64306e7ee87358809a5f3d9c83,2.089
345744.000,3072,2527.039,588,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.1854,2013-04-16 20:37:09,ec4bdd64306e7ee87358809a5f3dc0bc,7.345
381924.000,3072,2527.039,618,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,7.37415,2013-04-16 20:36:05,ec4bdd64306e7ee87358809a5f3dda8a,8.644
27556.000,3072,2527.039,166,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0098644,2013-04-16 20:35:04,ec4bdd64306e7ee87358809a5f3de9d3,0.053
8100.000,3072,2527.039,90,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00145915,2013-04-16 20:32:08,ec4bdd64306e7ee87358809a5f3e006c,0.002
481636.000,3072,2527.039,694,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,10.5764,2013-04-16 20:31:42,ec4bdd64306e7ee87358809a5f3e0848,12.341
20449.000,3072,2527.039,143,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00658359,2013-04-16 20:30:41,ec4bdd64306e7ee87358809a5f3e17bd,0.009
25281.000,3072,2527.039,159,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00864038,2013-04-16 20:30:39,ec4bdd64306e7ee87358809a5f3e25a1,0.022
1600.000,3072,2527.039,40,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000136008,2013-04-16 20:30:37,ec4bdd64306e7ee87358809a5f3e2a30,-0.012
11025.000,3072,2527.039,105,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00223664,2013-04-16 20:30:34,ec4bdd64306e7ee87358809a5f3e3083,0.003
311364.000,6144,2666.760,558,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.1193,2013-04-17 21:23:56,f89061992fa485740f1dc5e4004f3031,13.765
459684.000,6144,2666.760,678,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,29.4598,2013-04-17 21:11:48,f89061992fa485740f1dc5e4004f6b11,21.362
59049.000,6144,2666.760,243,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.366846,2013-04-17 21:09:38,f89061992fa485740f1dc5e4004f7454,0.667
580644.000,6144,2666.760,762,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,14.659,2013-04-17 20:59:50,f89061992fa485740f1dc5e4004f9859,24.620
184041.000,6144,2666.760,429,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.46426,2013-04-17 20:57:26,f89061992fa485740f1dc5e4004f9a63,4.120
207025.000,6144,2666.760,455,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.78598,2013-04-17 20:53:02,f89061992fa485740f1dc5e4004fc1a2,5.947
138384.000,6144,2666.760,372,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.02376,2013-04-17 20:52:23,f89061992fa485740f1dc5e4004fc748,2.309
857476.000,6144,2666.760,926,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,85.7602,2013-04-17 20:47:48,f89061992fa485740f1dc5e4004fea2e,29.690
164025.000,6144,2666.760,405,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.35626,2013-04-17 20:29:08,f89061992fa485740f1dc5e40050198f,4.288
121801.000,6144,2666.760,349,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.6464,2013-04-17 20:28:09,f89061992fa485740f1dc5e400502789,2.241
748225.000,6144,2666.760,865,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,68.452,2013-04-17 19:55:59,f89061992fa485740f1dc5e40050428a,32.123
585225.000,6144,2666.760,765,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,46.5737,2013-04-17 19:46:51,f89061992fa485740f1dc5e400505415,22.603
1046529.000,6144,2666.760,1023,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,98.9277,2013-04-17 19:27:11,f89061992fa485740f1dc5e400509cc3,76.133
889249.000,6144,2666.760,943,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,57.8738,2013-04-17 19:11:18,f89061992fa485740f1dc5e40050c124,33.298
443556.000,6144,2666.760,666,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,27.3342,2013-04-17 19:01:56,f89061992fa485740f1dc5e40050dfd0,22.300
330625.000,6144,2666.760,575,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,16.6051,2013-04-17 18:42:20,f89061992fa485740f1dc5e4005115bd,13.310
58564.000,6144,2666.760,242,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.732446,2013-04-17 18:40:46,f89061992fa485740f1dc5e40051255b,0.664
952576.000,6144,2666.760,976,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,9.47902,2013-04-17 18:31:17,f89061992fa485740f1dc5e400514afc,60.814
929296.000,6144,2666.760,964,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,37.7449,2013-04-17 18:26:46,f89061992fa485740f1dc5e400515629,59.323
594441.000,6144,2666.760,771,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,47.1003,2013-04-17 18:08:38,f89061992fa485740f1dc5e40051928c,22.671
614656.000,6144,2666.760,784,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,47.9457,2013-04-17 18:01:05,f89061992fa485740f1dc5e40051a787,29.048
146689.000,6144,2666.760,383,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.4192,2013-04-17 17:45:56,f89061992fa485740f1dc5e40051ce0c,2.769
1040400.000,6144,2666.760,1020,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,58.3392,2013-04-17 17:42:51,f89061992fa485740f1dc5e40051f264,74.014
5776.000,6144,2666.760,76,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0111696,2013-04-17 17:36:04,f89061992fa485740f1dc5e4005200c7,0.024
1046529.000,6144,2666.760,1023,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,74.7609,2013-04-17 17:29:05,f89061992fa485740f1dc5e400521bff,76.133
57600.000,6144,2666.760,240,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.724721,2013-04-17 17:22:00,f89061992fa485740f1dc5e400521faf,0.658
923521.000,6144,2666.760,961,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,26.7662,2013-04-17 17:21:24,f89061992fa485740f1dc5e400522009,57.088
368449.000,6144,2666.760,607,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.63245,2013-04-17 17:13:46,f89061992fa485740f1dc5e400524d7c,11.416
104976.000,6144,2666.760,324,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.84994,2013-04-17 17:12:54,f89061992fa485740f1dc5e400525ca4,1.535
1024.000,6144,2666.760,32,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00135272,2013-04-17 17:12:37,f89061992fa485740f1dc5e4005269e9,0.005
50176.000,6144,2666.760,224,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.552455,2013-04-17 17:11:26,f89061992fa485740f1dc5e4005277fc,0.587
573049.000,6144,2666.760,757,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.12457,2013-04-17 17:07:01,f89061992fa485740f1dc5e400528415,27.340
29584.000,6144,2666.760,172,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.234869,2013-04-17 17:04:59,f89061992fa485740f1dc5e400528e81,0.228
643204.000,6144,2666.760,802,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.44409,2013-04-17 16:53:34,f89061992fa485740f1dc5e40052a109,26.437
938961.000,6144,2666.760,969,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,99.8087,2013-04-17 16:51:14,f89061992fa485740f1dc5e40052a7e6,62.017
538756.000,6144,2666.760,734,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,12.9563,2013-04-17 16:45:39,f89061992fa485740f1dc5e40052b215,26.533
17424.000,6144,2666.760,132,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.118589,2013-04-17 16:38:45,f89061992fa485740f1dc5e40052c37e,0.065
408321.000,6144,2666.760,639,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,23.9693,2013-04-17 16:34:04,f89061992fa485740f1dc5e40052d540,13.431
874225.000,6144,2666.760,935,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,35.5482,2013-04-17 16:17:34,f89061992fa485740f1dc5e4005324aa,31.035
34596.000,6144,2666.760,186,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0298979,2013-04-17 16:10:54,f89061992fa485740f1dc5e400533c7d,0.268
227529.000,6144,2666.760,477,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.71947,2013-04-17 16:10:49,f89061992fa485740f1dc5e400534085,5.456
81.000,6144,2666.760,9,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0191077,2013-04-17 16:06:14,f89061992fa485740f1dc5e400536960,0.004
16.000,6144,2666.760,4,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00113327,2013-04-17 16:02:22,f89061992fa485740f1dc5e400537efa,0.003
337561.000,6144,2666.760,581,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,17.4349,2013-04-17 16:01:10,f89061992fa485740f1dc5e400538de9,12.305
7056.000,6144,2666.760,84,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0109079,2013-04-17 15:52:20,f89061992fa485740f1dc5e40053a55b,0.025
685584.000,6144,2666.760,828,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,14.1906,2013-04-17 15:44:34,f89061992fa485740f1dc5e40053c9b4,34.864
54289.000,6144,2666.760,233,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.631009,2013-04-17 15:37:36,f89061992fa485740f1dc5e40053ef04,0.634
484.000,6144,2666.760,22,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.000841212,2013-04-17 15:37:01,f89061992fa485740f1dc5e40053f33b,0.004
980100.000,6144,2666.760,990,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,88.1259,2013-04-17 15:36:47,f89061992fa485740f1dc5e400540262,56.284
150544.000,6144,2666.760,388,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.61579,2013-04-17 15:24:28,f89061992fa485740f1dc5e400541362,2.958
46656.000,6144,2666.760,216,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.481994,2013-04-17 15:14:12,f89061992fa485740f1dc5e4005435f3,0.521
839056.000,6144,2666.760,916,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,24.6456,2013-04-17 15:13:14,f89061992fa485740f1dc5e40054433e,27.082
323761.000,6144,2666.760,569,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.5071,2013-04-17 15:08:42,f89061992fa485740f1dc5e400544efa,14.294
308025.000,6144,2666.760,555,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,14.4587,2013-04-17 15:04:54,f89061992fa485740f1dc5e400547f19,13.168
49284.000,6144,2666.760,222,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.550844,2013-04-17 15:03:21,f89061992fa485740f1dc5e400548a76,0.573
1046529.000,6144,2666.760,1023,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,109.911,2013-04-17 15:00:19,f89061992fa485740f1dc5e40054b792,76.133
698896.000,6144,2666.760,836,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,58.1626,2013-04-17 14:53:10,f89061992fa485740f1dc5e40054b7df,32.294
17161.000,6144,2666.760,131,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.107808,2013-04-17 14:44:07,f89061992fa485740f1dc5e40054f505,0.062
32761.000,6144,2666.760,181,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.280192,2013-04-17 14:43:49,f89061992fa485740f1dc5e40054f585,0.252
376996.000,6144,2666.760,614,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,18.4496,2013-04-17 14:35:05,f89061992fa485740f1dc5e400552242,11.373
131044.000,6144,2666.760,362,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.79236,2013-04-17 14:33:33,f89061992fa485740f1dc5e400552ab1,2.342
555025.000,6144,2666.760,745,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,41.7787,2013-04-17 14:32:49,f89061992fa485740f1dc5e40055398a,28.552
710649.000,6144,2666.760,843,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,12.5083,2013-04-17 14:28:29,f89061992fa485740f1dc5e400554ae8,30.365
147456.000,6144,2666.760,384,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.59382,2013-04-17 14:13:58,f89061992fa485740f1dc5e4005574a0,2.830
58564.000,6144,2666.760,242,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.691815,2013-04-17 14:08:40,f89061992fa485740f1dc5e40055832e,0.664
64516.000,6144,2666.760,254,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.797078,2013-04-17 14:05:58,f89061992fa485740f1dc5e400558722,0.710
219961.000,6144,2666.760,469,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.49263,2013-04-17 13:59:04,f89061992fa485740f1dc5e40055a20d,6.517
116964.000,6144,2666.760,342,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.32538,2013-04-17 13:58:20,f89061992fa485740f1dc5e40055a828,1.932
64.000,6144,2666.760,8,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.148044,2013-04-17 13:51:17,f89061992fa485740f1dc5e40055b0e3,0.004
795664.000,6144,2666.760,892,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,63.8616,2013-04-17 13:43:58,f89061992fa485740f1dc5e40055cd25,24.989
98596.000,6144,2666.760,314,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.73968,2013-04-17 13:35:03,f89061992fa485740f1dc5e40055f6d8,1.427
1521.000,6144,2666.760,39,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0028779,2013-04-17 13:09:39,f89061992fa485740f1dc5e40056830a,0.007
358801.000,6144,2666.760,599,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.59166,2013-04-17 12:57:29,f89061992fa485740f1dc5e40056ab96,11.223
829921.000,6144,2666.760,911,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,82.4409,2013-04-17 12:40:06,f89061992fa485740f1dc5e40056e4f4,25.423
187489.000,6144,2666.760,433,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.9315,2013-04-17 12:31:58,f89061992fa485740f1dc5e400570bff,4.198
20164.000,6144,2666.760,142,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.150372,2013-04-17 12:20:49,f89061992fa485740f1dc5e400574e75,0.109
118336.000,6144,2666.760,344,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.43423,2013-04-17 12:20:30,f89061992fa485740f1dc5e40057522a,2.003
1020100.000,6144,2666.760,1010,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,41.2593,2013-04-17 12:16:11,f89061992fa485740f1dc5e400576b12,65.225
44944.000,6144,2666.760,212,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.453961,2013-04-17 12:09:50,f89061992fa485740f1dc5e400577624,0.479
586756.000,6144,2666.760,766,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.6677,2013-04-17 12:06:40,f89061992fa485740f1dc5e40057908f,21.946
3481.000,6144,2666.760,59,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00138512,2013-04-17 12:03:26,f89061992fa485740f1dc5e400579e5f,0.019
256036.000,6144,2666.760,506,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.1944,2013-04-17 11:59:08,f89061992fa485740f1dc5e40057a541,9.341
51076.000,6144,2666.760,226,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.570365,2013-04-17 11:28:19,f89061992fa485740f1dc5e400582d22,0.600
57121.000,6144,2666.760,239,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.683443,2013-04-17 11:27:48,f89061992fa485740f1dc5e400583555,0.655
532900.000,6144,2666.760,730,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.81769,2013-04-17 11:09:46,f89061992fa485740f1dc5e400586391,27.004
558009.000,6144,2666.760,747,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,41.5287,2013-04-17 10:58:34,f89061992fa485740f1dc5e400588159,28.968
725904.000,6144,2666.760,852,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,38.0492,2013-04-17 10:55:00,f89061992fa485740f1dc5e400588cad,30.801
3721.000,6144,2666.760,61,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.00258479,2013-04-17 10:50:21,f89061992fa485740f1dc5e40058a500,0.020
495616.000,6144,2666.760,704,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.38761,2013-04-17 10:50:07,f89061992fa485740f1dc5e40058af65,22.954
115600.000,6144,2666.760,340,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.1989,2013-04-17 10:49:24,f89061992fa485740f1dc5e40058bbb9,1.862
78961.000,6144,2666.760,281,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.12507,2013-04-17 10:46:14,f89061992fa485740f1dc5e40058d543,1.006
808201.000,6144,2666.760,899,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,10.6619,2013-04-17 10:45:14,f89061992fa485740f1dc5e40058ebf1,22.503
289.000,6144,2666.760,17,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00192678,2013-04-17 10:32:54,f89061992fa485740f1dc5e400590f5d,0.004
891136.000,6144,2666.760,944,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.68201,2013-04-17 10:23:20,f89061992fa485740f1dc5e4005940e1,34.142
139876.000,6144,2666.760,374,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.25485,2013-04-17 10:10:05,f89061992fa485740f1dc5e40059a1c6,2.360
592900.000,6144,2666.760,770,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,45.0781,2013-04-17 10:09:40,f89061992fa485740f1dc5e40059b15d,22.120
488601.000,6144,2666.760,699,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.64485,2013-04-17 09:48:22,f89061992fa485740f1dc5e40059f3b3,20.418
191844.000,6144,2666.760,438,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.85805,2013-04-17 09:41:55,f89061992fa485740f1dc5e4005a00a6,4.280
209764.000,6144,2666.760,458,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.14237,2013-04-17 09:41:21,f89061992fa485740f1dc5e4005a0a40,6.444
632025.000,6144,2666.760,795,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.8383,2013-04-17 09:40:42,f89061992fa485740f1dc5e4005a0adf,27.902
190969.000,6144,2666.760,437,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.91605,2013-04-17 09:38:55,f89061992fa485740f1dc5e4005a0ed3,4.263
293764.000,6144,2666.760,542,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,13.1325,2013-04-17 09:38:21,f89061992fa485740f1dc5e4005a175c,11.337
44521.000,6144,2666.760,211,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.441311,2013-04-17 09:37:16,f89061992fa485740f1dc5e4005a21b7,0.468
11881.000,6144,2666.760,109,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0195061,2013-04-17 09:36:48,f89061992fa485740f1dc5e4005a22c7,0.027
788544.000,6144,2666.760,888,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,72.0298,2013-04-17 09:35:01,f89061992fa485740f1dc5e4005a31cb,26.733
129600.000,6144,2666.760,360,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.55482,2013-04-17 09:30:44,f89061992fa485740f1dc5e4005a35fc,2.373
574564.000,6144,2666.760,758,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.8472,2013-04-17 09:30:22,f89061992fa485740f1dc5e4005a3d52,26.751
356409.000,6144,2666.760,597,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,18.5984,2013-04-17 09:26:35,f89061992fa485740f1dc5e4005a4d42,11.219
40804.000,6144,2666.760,202,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.39131,2013-04-17 09:24:08,f89061992fa485740f1dc5e4005a6f63,0.365
224676.000,6144,2666.760,474,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.13853,2013-04-17 09:23:42,f89061992fa485740f1dc5e4005a7b53,5.776
552049.000,6144,2666.760,743,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.93612,2013-04-17 09:14:14,f89061992fa485740f1dc5e4005a9b66,28.166
76729.000,6144,2666.760,277,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.14074,2013-04-17 08:58:46,f89061992fa485740f1dc5e4005acf1b,0.938
6889.000,6144,2666.760,83,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0104466,2013-04-17 08:58:17,f89061992fa485740f1dc5e4005ad8ba,0.025
410881.000,6144,2666.760,641,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.05809,2013-04-17 08:57:16,f89061992fa485740f1dc5e4005aed74,13.957
98596.000,6144,2666.760,314,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0216747,2013-04-17 08:53:09,f89061992fa485740f1dc5e4005afe7e,1.427
589824.000,6144,2666.760,768,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,50.2721,2013-04-17 08:40:30,f89061992fa485740f1dc5e4005b42f9,22.228
4900.000,6144,2666.760,70,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.00103958,2013-04-17 08:32:14,f89061992fa485740f1dc5e4005b6e9f,0.023
962361.000,6144,2666.760,981,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,27.7661,2013-04-17 08:21:45,f89061992fa485740f1dc5e4005b93e9,58.949
289.000,6144,2666.760,17,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0113628,2013-04-17 08:15:49,f89061992fa485740f1dc5e4005b9c4e,0.004
311364.000,6144,2666.760,558,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.31835,2013-04-17 08:04:02,f89061992fa485740f1dc5e4005bb108,13.765
46225.000,6144,2666.760,215,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.492279,2013-04-17 08:03:03,f89061992fa485740f1dc5e4005bb481,0.511
241081.000,6144,2666.760,491,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.837622,2013-04-17 07:56:59,f89061992fa485740f1dc5e4005bf1e2,5.774
303601.000,6144,2666.760,551,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,14.3279,2013-04-17 07:53:16,f89061992fa485740f1dc5e4005c1a6a,12.481
829921.000,6144,2666.760,911,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.96255,2013-04-17 07:42:57,f89061992fa485740f1dc5e4005c3c8c,25.423
876096.000,6144,2666.760,936,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.4455,2013-04-17 07:36:41,f89061992fa485740f1dc5e4005c6b4c,31.170
10816.000,6144,2666.760,104,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0349087,2013-04-17 07:26:43,f89061992fa485740f1dc5e4005c9106,0.024
535824.000,6144,2666.760,732,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.32599,2013-04-17 07:26:04,f89061992fa485740f1dc5e4005c9e8f,26.635
