size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
305809.000,3072,2527.039,553,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.81292,2013-04-16 22:20:05,ec4bdd64306e7ee87358809a5f3b5436,5.264
69696.000,3072,2527.039,264,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0748504,2013-04-16 22:09:24,ec4bdd64306e7ee87358809a5f3b9fbb,0.286
577600.000,3072,2527.039,760,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.9974,2013-04-16 22:09:16,ec4bdd64306e7ee87358809a5f3baecc,17.672
127449.000,3072,2527.039,357,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.621356,2013-04-16 22:08:13,ec4bdd64306e7ee87358809a5f3baf98,1.234
7569.000,3072,2527.039,87,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00104656,2013-04-16 22:07:26,ec4bdd64306e7ee87358809a5f3bcdfe,-0.289
480249.000,3072,2527.039,693,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,8.84231,2013-04-16 22:07:23,ec4bdd64306e7ee87358809a5f3bd9de,12.628
31329.000,3072,2527.039,177,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0126351,2013-04-16 22:05:57,ec4bdd64306e7ee87358809a5f3bfb4e,-0.409
98596.000,3072,2527.039,314,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.124055,2013-04-16 21:59:03,ec4bdd64306e7ee87358809a5f3c3474,1.068
906304.000,3072,2527.039,952,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,34.4142,2013-04-16 21:56:43,ec4bdd64306e7ee87358809a5f3c4dcb,38.282
67600.000,3072,2527.039,260,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0469697,2013-04-16 21:54:23,ec4bdd64306e7ee87358809a5f3c5952,0.236
339889.000,3072,2527.039,583,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.15251,2013-04-16 21:54:16,ec4bdd64306e7ee87358809a5f3c7531,6.501
676.000,3072,2527.039,26,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000116012,2013-04-16 21:53:46,ec4bdd64306e7ee87358809a5f3c9362,0.248
112896.000,3072,2527.039,336,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.256904,2013-04-16 21:53:43,ec4bdd64306e7ee87358809a5f3c99f7,1.179
314721.000,3072,2527.039,561,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.33574,2013-04-16 21:53:27,ec4bdd64306e7ee87358809a5f3ca9bc,5.577
602176.000,3072,2527.039,776,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,16.3257,2013-04-16 21:53:04,ec4bdd64306e7ee87358809a5f3cae48,19.033
8281.000,3072,2527.039,91,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00149933,2013-04-16 21:51:54,ec4bdd64306e7ee87358809a5f3cbcb6,-0.312
165649.000,3072,2527.039,407,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,1.12671,2013-04-16 20:53:46,ec4bdd64306e7ee87358809a5f3ce311,1.640
5476.000,3072,2527.039,74,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000863521,2013-04-16 20:49:36,ec4bdd64306e7ee87358809a5f3d195c,-0.204
311364.000,3072,2527.039,558,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,5.14501,2013-04-16 20:49:26,ec4bdd64306e7ee87358809a5f3d20dc,5.458
37249.000,3072,2527.039,193,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0165233,2013-04-16 20:44:40,ec4bdd64306e7ee87358809a5f3d5eb6,-0.343
1225.000,3072,2527.039,35,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.000261061,2013-04-16 20:43:50,ec4bdd64306e7ee87358809a5f3d71bd,0.147
234256.000,3072,2527.039,484,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.88869,2013-04-16 20:41:51,ec4bdd64306e7ee87358809a5f3d865a,3.075
15129.000,3072,2527.039,123,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00375207,2013-04-16 20:41:37,ec4bdd64306e7ee87358809a5f3d911d,-0.436
1014049.000,3072,2527.039,1007,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,41.6842,2013-04-16 20:39:57,ec4bdd64306e7ee87358809a5f3db60e,48.931
363609.000,3072,2527.039,603,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,6.8821,2013-04-16 20:35:34,ec4bdd64306e7ee87358809a5f3de2f1,7.426
66049.000,3072,2527.039,257,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.0507182,2013-04-16 20:32:24,ec4bdd64306e7ee87358809a5f3dffd7,0.199
8100.000,3072,2527.039,90,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00145915,2013-04-16 20:32:08,ec4bdd64306e7ee87358809a5f3e006c,-0.306
25281.000,3072,2527.039,159,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,0.00864038,2013-04-16 20:30:39,ec4bdd64306e7ee87358809a5f3e25a1,-0.452
929296.000,3072,2527.039,964,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,33.9511,2013-04-16 20:30:29,ec4bdd64306e7ee87358809a5f3e3195,42.214
232324.000,3072,2527.039,482,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,2.89608,2013-04-16 20:27:56,ec4bdd64306e7ee87358809a5f3e34ae,3.024
585225.000,3072,2527.039,765,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,14.6308,2013-04-16 20:27:22,ec4bdd64306e7ee87358809a5f3e4809,18.091
7396.000,6144,2666.760,86,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.137592,2013-04-17 21:13:39,f89061992fa485740f1dc5e4004f4ed4,0.019
354025.000,6144,2666.760,595,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,18.9494,2013-04-17 21:13:16,f89061992fa485740f1dc5e4004f5c07,11.717
47089.000,6144,2666.760,217,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.490737,2013-04-17 21:02:47,f89061992fa485740f1dc5e4004f8535,0.610
161604.000,6144,2666.760,402,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.31058,2013-04-17 20:56:31,f89061992fa485740f1dc5e4004fb68c,3.827
33124.000,6144,2666.760,182,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.296351,2013-04-17 20:54:23,f89061992fa485740f1dc5e4004fbdbd,0.235
272484.000,6144,2666.760,522,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.6795,2013-04-17 20:53:59,f89061992fa485740f1dc5e4004fbfc4,7.813
207025.000,6144,2666.760,455,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.78598,2013-04-17 20:53:02,f89061992fa485740f1dc5e4004fc1a2,5.233
636804.000,6144,2666.760,798,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,26.5887,2013-04-17 20:50:44,f89061992fa485740f1dc5e4004fe49f,29.241
114921.000,6144,2666.760,339,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.1853,2013-04-17 20:42:35,f89061992fa485740f1dc5e4004ff62a,2.840
474721.000,6144,2666.760,689,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.58909,2013-04-17 20:35:02,f89061992fa485740f1dc5e40050075e,18.552
182329.000,6144,2666.760,427,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.37522,2013-04-17 20:28:40,f89061992fa485740f1dc5e400501be3,4.422
781456.000,6144,2666.760,884,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,21.8072,2013-04-17 19:51:12,f89061992fa485740f1dc5e400504b73,36.086
585225.000,6144,2666.760,765,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,46.5737,2013-04-17 19:46:51,f89061992fa485740f1dc5e400505415,25.677
603729.000,6144,2666.760,777,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.45652,2013-04-17 19:42:26,f89061992fa485740f1dc5e400506538,26.939
364816.000,6144,2666.760,604,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,18.9524,2013-04-17 19:28:37,f89061992fa485740f1dc5e400509a14,12.282
243049.000,6144,2666.760,493,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,9.57937,2013-04-17 18:43:09,f89061992fa485740f1dc5e4005113c9,6.583
538756.000,6144,2666.760,734,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.90761,2013-04-17 18:40:08,f89061992fa485740f1dc5e4005130b1,22.591
32761.000,6144,2666.760,181,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.28354,2013-04-17 18:31:30,f89061992fa485740f1dc5e400513fe5,0.226
201601.000,6144,2666.760,449,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.61087,2013-04-17 18:20:18,f89061992fa485740f1dc5e400516264,5.046
717409.000,6144,2666.760,847,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,45.7864,2013-04-17 18:17:01,f89061992fa485740f1dc5e400517e39,35.083
421201.000,6144,2666.760,649,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.00367,2013-04-17 18:09:57,f89061992fa485740f1dc5e4005185c0,15.385
826281.000,6144,2666.760,909,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,29.9856,2013-04-17 18:05:20,f89061992fa485740f1dc5e40051a021,27.727
614656.000,6144,2666.760,784,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,47.9457,2013-04-17 18:01:05,f89061992fa485740f1dc5e40051a787,27.693
146689.000,6144,2666.760,383,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.4192,2013-04-17 17:45:56,f89061992fa485740f1dc5e40051ce0c,3.453
672400.000,6144,2666.760,820,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,54.5788,2013-04-17 17:32:59,f89061992fa485740f1dc5e4005217a8,31.782
57600.000,6144,2666.760,240,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.724721,2013-04-17 17:22:00,f89061992fa485740f1dc5e400521faf,0.946
440896.000,6144,2666.760,664,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,26.0008,2013-04-17 17:15:54,f89061992fa485740f1dc5e400523a16,16.527
104976.000,6144,2666.760,324,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.84994,2013-04-17 17:12:54,f89061992fa485740f1dc5e400525ca4,2.709
1024.000,6144,2666.760,32,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00135272,2013-04-17 17:12:37,f89061992fa485740f1dc5e4005269e9,0.402
50176.000,6144,2666.760,224,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.552455,2013-04-17 17:11:26,f89061992fa485740f1dc5e4005277fc,0.705
573049.000,6144,2666.760,757,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.733,2013-04-17 17:09:40,f89061992fa485740f1dc5e400527e97,24.856
643204.000,6144,2666.760,802,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.44409,2013-04-17 16:53:34,f89061992fa485740f1dc5e40052a109,29.693
938961.000,6144,2666.760,969,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,99.8087,2013-04-17 16:51:14,f89061992fa485740f1dc5e40052a7e6,49.393
538756.000,6144,2666.760,734,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,12.9563,2013-04-17 16:45:39,f89061992fa485740f1dc5e40052b215,22.591
174724.000,6144,2666.760,418,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.90852,2013-04-17 16:43:19,f89061992fa485740f1dc5e40052bbae,4.194
429025.000,6144,2666.760,655,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,25.7693,2013-04-17 16:38:27,f89061992fa485740f1dc5e40052c613,15.835
613089.000,6144,2666.760,783,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,26.5762,2013-04-17 16:31:35,f89061992fa485740f1dc5e40052f07e,27.585
15376.000,6144,2666.760,124,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.002952,2013-04-17 16:17:35,f89061992fa485740f1dc5e4005320d4,-0.035
227529.000,6144,2666.760,477,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.71947,2013-04-17 16:10:49,f89061992fa485740f1dc5e400534085,5.978
16129.000,6144,2666.760,127,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0371933,2013-04-17 16:07:02,f89061992fa485740f1dc5e400535c38,-0.032
109561.000,6144,2666.760,331,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.12374,2013-04-17 16:06:46,f89061992fa485740f1dc5e400536458,2.765
729.000,6144,2666.760,27,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000564885,2013-04-17 16:06:28,f89061992fa485740f1dc5e40053646b,0.455
815409.000,6144,2666.760,903,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.45511,2013-04-17 16:05:57,f89061992fa485740f1dc5e4005371ae,28.116
174724.000,6144,2666.760,418,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.95418,2013-04-17 15:52:49,f89061992fa485740f1dc5e400539e82,4.194
624100.000,6144,2666.760,790,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,50.7983,2013-04-17 15:50:40,f89061992fa485740f1dc5e40053bf31,28.350
506944.000,6144,2666.760,712,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,33.6379,2013-04-17 15:47:03,f89061992fa485740f1dc5e40053bfc4,20.552
355216.000,6144,2666.760,596,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.67603,2013-04-17 15:38:20,f89061992fa485740f1dc5e40053e4f0,11.779
484.000,6144,2666.760,22,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.000841212,2013-04-17 15:37:01,f89061992fa485740f1dc5e40053f33b,0.511
150544.000,6144,2666.760,388,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.61579,2013-04-17 15:24:28,f89061992fa485740f1dc5e400541362,3.545
155236.000,6144,2666.760,394,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.87312,2013-04-17 15:14:37,f89061992fa485740f1dc5e40054331f,3.661
46656.000,6144,2666.760,216,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.481994,2013-04-17 15:14:12,f89061992fa485740f1dc5e4005435f3,0.597
393129.000,6144,2666.760,627,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.1283,2013-04-17 15:07:29,f89061992fa485740f1dc5e40054540a,13.808
33856.000,6144,2666.760,184,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.312056,2013-04-17 15:06:14,f89061992fa485740f1dc5e400545c8d,0.252
133956.000,6144,2666.760,366,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.89949,2013-04-17 15:03:42,f89061992fa485740f1dc5e4005486a8,3.175
321489.000,6144,2666.760,567,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.8324,2013-04-17 15:02:50,f89061992fa485740f1dc5e4005498fa,10.080
303601.000,6144,2666.760,551,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,13.9711,2013-04-17 15:01:37,f89061992fa485740f1dc5e40054a7db,9.224
698896.000,6144,2666.760,836,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,58.1626,2013-04-17 14:53:10,f89061992fa485740f1dc5e40054b7df,33.713
32761.000,6144,2666.760,181,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.280192,2013-04-17 14:43:49,f89061992fa485740f1dc5e40054f585,0.226
131044.000,6144,2666.760,362,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.79236,2013-04-17 14:33:33,f89061992fa485740f1dc5e400552ab1,3.117
312481.000,6144,2666.760,559,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.0536,2013-04-17 14:29:28,f89061992fa485740f1dc5e400554302,9.645
214369.000,6144,2666.760,463,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.42107,2013-04-17 14:24:31,f89061992fa485740f1dc5e4005555f7,5.492
788544.000,6144,2666.760,888,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,36.7425,2013-04-17 14:23:51,f89061992fa485740f1dc5e400555ad4,34.418
541696.000,6144,2666.760,736,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,36.9903,2013-04-17 14:13:33,f89061992fa485740f1dc5e400557af2,22.783
450241.000,6144,2666.760,671,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,28.5819,2013-04-17 14:08:04,f89061992fa485740f1dc5e4005584d6,17.079
427716.000,6144,2666.760,654,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,23.3467,2013-04-17 13:58:00,f89061992fa485740f1dc5e40055ac9f,15.760
398161.000,6144,2666.760,631,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.66928,2013-04-17 13:44:32,f89061992fa485740f1dc5e40055c35e,14.087
4356.000,6144,2666.760,66,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000335002,2013-04-17 13:35:17,f89061992fa485740f1dc5e40055e83d,0.119
98596.000,6144,2666.760,314,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.73968,2013-04-17 13:35:03,f89061992fa485740f1dc5e40055f6d8,2.519
263169.000,6144,2666.760,513,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.966336,2013-04-17 13:25:29,f89061992fa485740f1dc5e40056217e,7.413
720801.000,6144,2666.760,849,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.46076,2013-04-17 13:22:06,f89061992fa485740f1dc5e400563665,35.335
1156.000,6144,2666.760,34,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000309873,2013-04-17 13:16:14,f89061992fa485740f1dc5e4005649d9,0.381
2704.000,6144,2666.760,52,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.00300381,2013-04-17 13:10:16,f89061992fa485740f1dc5e4005678bf,0.219
677329.000,6144,2666.760,823,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,58.8822,2013-04-17 12:56:08,f89061992fa485740f1dc5e40056bc13,32.138
205209.000,6144,2666.760,453,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,6.8869,2013-04-17 12:47:15,f89061992fa485740f1dc5e40056cbef,5.170
829921.000,6144,2666.760,911,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,82.4409,2013-04-17 12:40:06,f89061992fa485740f1dc5e40056e4f4,28.316
291600.000,6144,2666.760,540,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,13.1106,2013-04-17 12:30:59,f89061992fa485740f1dc5e4005724d2,8.667
586756.000,6144,2666.760,766,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.6677,2013-04-17 12:06:40,f89061992fa485740f1dc5e40057908f,25.780
26569.000,6144,2666.760,163,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.199682,2013-04-17 11:58:12,f89061992fa485740f1dc5e40057b4d6,0.098
659344.000,6144,2666.760,812,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,28.5246,2013-04-17 11:57:51,f89061992fa485740f1dc5e40057c456,30.842
547600.000,6144,2666.760,740,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,38.4323,2013-04-17 11:54:21,f89061992fa485740f1dc5e40057defd,23.169
1014049.000,6144,2666.760,1007,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.3269,2013-04-17 11:44:19,f89061992fa485740f1dc5e40057faa7,61.724
3025.000,6144,2666.760,55,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.000605202,2013-04-17 11:34:22,f89061992fa485740f1dc5e400580d74,0.196
117649.000,6144,2666.760,343,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.35174,2013-04-17 11:28:38,f89061992fa485740f1dc5e400581f55,2.881
51076.000,6144,2666.760,226,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.570365,2013-04-17 11:28:19,f89061992fa485740f1dc5e400582d22,0.733
57121.000,6144,2666.760,239,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.683443,2013-04-17 11:27:48,f89061992fa485740f1dc5e400583555,0.930
756900.000,6144,2666.760,870,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,7.49895,2013-04-17 11:20:45,f89061992fa485740f1dc5e400584f8e,38.057
16129.000,6144,2666.760,127,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0309713,2013-04-17 11:10:02,f89061992fa485740f1dc5e4005856b5,-0.032
532900.000,6144,2666.760,730,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.81769,2013-04-17 11:09:46,f89061992fa485740f1dc5e400586391,22.211
519841.000,6144,2666.760,721,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,36.7387,2013-04-17 11:02:46,f89061992fa485740f1dc5e400587dca,21.371
558009.000,6144,2666.760,747,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.67609,2013-04-17 11:00:05,f89061992fa485740f1dc5e400587ec2,23.854
134689.000,6144,2666.760,367,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.15933,2013-04-17 10:55:36,f89061992fa485740f1dc5e40058877c,3.190
725904.000,6144,2666.760,852,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,38.0492,2013-04-17 10:55:00,f89061992fa485740f1dc5e400588cad,35.716
115600.000,6144,2666.760,340,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.1989,2013-04-17 10:49:24,f89061992fa485740f1dc5e40058bbb9,2.850
511225.000,6144,2666.760,715,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,35.9365,2013-04-17 10:49:06,f89061992fa485740f1dc5e40058c481,20.823
2601.000,6144,2666.760,51,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0110037,2013-04-17 10:33:08,f89061992fa485740f1dc5e400590b4b,0.227
289.000,6144,2666.760,17,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00192678,2013-04-17 10:32:54,f89061992fa485740f1dc5e400590f5d,0.570
891136.000,6144,2666.760,944,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,8.68201,2013-04-17 10:23:20,f89061992fa485740f1dc5e4005940e1,38.310
271441.000,6144,2666.760,521,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.882,2013-04-17 10:18:47,f89061992fa485740f1dc5e400594931,7.768
648025.000,6144,2666.760,805,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.5417,2013-04-17 10:17:47,f89061992fa485740f1dc5e400594e86,30.035
76176.000,6144,2666.760,276,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.127934,2013-04-17 10:00:44,f89061992fa485740f1dc5e40059b9d0,1.616
710649.000,6144,2666.760,843,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,29.1135,2013-04-17 09:52:27,f89061992fa485740f1dc5e40059e435,34.581
154449.000,6144,2666.760,393,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.252914,2013-04-17 09:36:33,f89061992fa485740f1dc5e4005a2537,3.642
129600.000,6144,2666.760,360,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.55482,2013-04-17 09:30:44,f89061992fa485740f1dc5e4005a35fc,3.089
574564.000,6144,2666.760,758,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.8472,2013-04-17 09:30:22,f89061992fa485740f1dc5e4005a3d52,24.958
356409.000,6144,2666.760,597,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,18.5984,2013-04-17 09:26:35,f89061992fa485740f1dc5e4005a4d42,11.841
176400.000,6144,2666.760,420,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.90148,2013-04-17 09:24:38,f89061992fa485740f1dc5e4005a5ffe,4.244
962361.000,6144,2666.760,981,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,48.0005,2013-04-17 09:12:08,f89061992fa485740f1dc5e4005aa00c,54.516
950625.000,6144,2666.760,975,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,55.834,2013-04-17 09:05:56,f89061992fa485740f1dc5e4005aa3e5,52.094
4900.000,6144,2666.760,70,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0120906,2013-04-17 09:00:41,f89061992fa485740f1dc5e4005aacdf,0.095
164025.000,6144,2666.760,405,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.57044,2013-04-17 09:00:26,f89061992fa485740f1dc5e4005ab8a3,3.892
191844.000,6144,2666.760,438,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.97017,2013-04-17 08:59:21,f89061992fa485740f1dc5e4005ac93a,4.722
525625.000,6144,2666.760,725,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,38.6314,2013-04-17 08:55:52,f89061992fa485740f1dc5e4005af800,21.742
30625.000,6144,2666.760,175,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.267214,2013-04-17 08:50:37,f89061992fa485740f1dc5e4005b0f7d,0.179
5776.000,6144,2666.760,76,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.022739,2013-04-17 08:50:14,f89061992fa485740f1dc5e4005b1041,0.063
29584.000,6144,2666.760,172,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0239856,2013-04-17 08:32:18,f89061992fa485740f1dc5e4005b5ec8,0.157
4900.000,6144,2666.760,70,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.00103958,2013-04-17 08:32:14,f89061992fa485740f1dc5e4005b6e9f,0.095
403225.000,6144,2666.760,635,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,23.0261,2013-04-17 08:24:01,f89061992fa485740f1dc5e4005b7c51,14.368
962361.000,6144,2666.760,981,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,27.7661,2013-04-17 08:21:45,f89061992fa485740f1dc5e4005b93e9,54.516
289.000,6144,2666.760,17,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0113628,2013-04-17 08:15:49,f89061992fa485740f1dc5e4005b9c4e,0.570
900601.000,6144,2666.760,949,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,42.29,2013-04-17 08:09:59,f89061992fa485740f1dc5e4005baaeb,39.868
311364.000,6144,2666.760,558,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,5.31835,2013-04-17 08:04:02,f89061992fa485740f1dc5e4005bb108,9.592
20736.000,6144,2666.760,144,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.146273,2013-04-17 08:02:33,f89061992fa485740f1dc5e4005bc387,0.009
9216.000,6144,2666.760,96,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.0103852,2013-04-17 08:02:12,f89061992fa485740f1dc5e4005bc675,-0.013
2601.000,6144,2666.760,51,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.00043679,2013-04-17 07:53:59,f89061992fa485740f1dc5e4005c0187,0.227
455625.000,6144,2666.760,675,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,29.9345,2013-04-17 07:39:08,f89061992fa485740f1dc5e4005c4da6,17.399
